node1	label	node2
P7084	property_type	item
P7085	property_type	external-identifier
P7086	property_type	item
P7087	property_type	item
P7089	property_type	external-identifier
P7090	property_type	external-identifier
P7091	property_type	external-identifier
P7092	property_type	external-identifier
P7093	property_type	external-identifier
P7094	property_type	external-identifier
P7095	property_type	item
P7100	property_type	external-identifier
P7101	property_type	url
P7102	property_type	external-identifier
P7103	property_type	time
P7104	property_type	time
P7105	property_type	external-identifier
P7106	property_type	external-identifier
P7107	property_type	external-identifier
P7108	property_type	item
P7109	property_type	external-identifier
P7110	property_type	external-identifier
P7111	property_type	external-identifier
P7112	property_type	external-identifier
P7113	property_type	external-identifier
P7114	property_type	external-identifier
P7115	property_type	external-identifier
P7116	property_type	external-identifier
P7117	property_type	external-identifier
P7118	property_type	external-identifier
P7119	property_type	external-identifier
P7120	property_type	external-identifier
P7121	property_type	external-identifier
P7122	property_type	item
P7124	property_type	time
P7125	property_type	time
P7126	property_type	string
P7127	property_type	external-identifier
P7128	property_type	external-identifier
P7129	property_type	external-identifier
P7130	property_type	external-identifier
P7131	property_type	external-identifier
P7132	property_type	external-identifier
P7133	property_type	external-identifier
P7134	property_type	external-identifier
P7135	property_type	external-identifier
P7136	property_type	external-identifier
P7137	property_type	item
P7138	property_type	external-identifier
P7139	property_type	external-identifier
P7140	property_type	external-identifier
P7141	property_type	string
P7142	property_type	external-identifier
P7143	property_type	external-identifier
P7144	property_type	external-identifier
P7145	property_type	external-identifier
P7146	property_type	external-identifier
P7148	property_type	external-identifier
P7149	property_type	external-identifier
P7150	property_type	monolingualtext
P7151	property_type	external-identifier
P7152	property_type	item
P7153	property_type	item
P7154	property_type	external-identifier
P7155	property_type	external-identifier
P7156	property_type	external-identifier
P7157	property_type	external-identifier
P7159	property_type	external-identifier
P7160	property_type	item
P7161	property_type	external-identifier
P7162	property_type	item
P7163	property_type	item
P7164	property_type	external-identifier
P7165	property_type	item
P7166	property_type	external-identifier
P7167	property_type	item
P7168	property_type	external-identifier
P7169	property_type	item
P7170	property_type	external-identifier
P7171	property_type	external-identifier
P7172	property_type	external-identifier
P7173	property_type	external-identifier
P7174	property_type	item
P7175	property_type	external-identifier
P7176	property_type	external-identifier
P7177	property_type	external-identifier
P7178	property_type	external-identifier
P7179	property_type	external-identifier
P7180	property_type	external-identifier
P7181	property_type	external-identifier
P7182	property_type	external-identifier
P7183	property_type	external-identifier
P7184	property_type	external-identifier
P7185	property_type	external-identifier
P7186	property_type	external-identifier
P7187	property_type	external-identifier
P7188	property_type	external-identifier
P7189	property_type	external-identifier
P7190	property_type	external-identifier
P7191	property_type	external-identifier
P7192	property_type	external-identifier
P7193	property_type	external-identifier
P7194	property_type	external-identifier
P7195	property_type	external-identifier
P7196	property_type	external-identifier
P7197	property_type	external-identifier
P7198	property_type	external-identifier
P7199	property_type	external-identifier
P7200	property_type	external-identifier
P7201	property_type	external-identifier
P7202	property_type	external-identifier
P7203	property_type	external-identifier
P7204	property_type	external-identifier
P7205	property_type	external-identifier
P7206	property_type	external-identifier
P7207	property_type	external-identifier
P7208	property_type	external-identifier
P7209	property_type	item
P7210	property_type	external-identifier
P7211	property_type	external-identifier
P7212	property_type	external-identifier
P7213	property_type	url
P7214	property_type	external-identifier
P7215	property_type	external-identifier
P7216	property_type	external-identifier
P7217	property_type	external-identifier
P7218	property_type	external-identifier
P7219	property_type	string
P7220	property_type	string
P7221	property_type	string
P7222	property_type	external-identifier
P7223	property_type	external-identifier
P7224	property_type	external-identifier
P7225	property_type	external-identifier
P7226	property_type	external-identifier
P7227	property_type	external-identifier
P7228	property_type	item
P7229	property_type	external-identifier
P7230	property_type	external-identifier
P7231	property_type	external-identifier
P7232	property_type	external-identifier
P7233	property_type	external-identifier
P7234	property_type	external-identifier
P7235	property_type	string
P7236	property_type	external-identifier
P7237	property_type	external-identifier
P7238	property_type	external-identifier
P7241	property_type	external-identifier
P7242	property_type	external-identifier
P7243	property_type	monolingualtext
P7250	property_type	string
P7251	property_type	external-identifier
P7252	property_type	item
P7253	property_type	item
P7254	property_type	external-identifier
