id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
oecd;OECD-Latvia g2g9e7f8-en...csv;J96;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J96	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J96;	oecd;OECD-Latvia g2g9e7f8-en..csv;J96	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J101	Q211	P1082		quantity	8.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J101;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J101	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J101;	oecd;OECD-Latvia g2g9e7f8-en..csv;J101	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J102	Q211	P1082		quantity	9.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J102;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J102	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J102;	oecd;OECD-Latvia g2g9e7f8-en..csv;J102	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J103	Q211	P1082		quantity	7.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J103;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J103	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J103;	oecd;OECD-Latvia g2g9e7f8-en..csv;J103	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J104	Q211	P1082		quantity	37.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;J104;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J104	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J104;	oecd;OECD-Latvia g2g9e7f8-en..csv;J104	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J106	Q211	P1082		quantity	8.9			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;J106;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J106	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J106;	oecd;OECD-Latvia g2g9e7f8-en..csv;J106	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J107	Q211	P1082		quantity	1695			Q10000000040020									
oecd;OECD-Latvia g2g9e7f8-en...csv;J107;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J107	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J107;	oecd;OECD-Latvia g2g9e7f8-en..csv;J107	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J109	Q211	P1082		quantity	239			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;J109;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J109	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J109;	oecd;OECD-Latvia g2g9e7f8-en..csv;J109	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J110	Q211	P1082		quantity	3.9			Q10000000040021									
oecd;OECD-Latvia g2g9e7f8-en...csv;J110;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J110	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J110;	oecd;OECD-Latvia g2g9e7f8-en..csv;J110	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J114	Q211	P1082		quantity	1.7			Q10000000040023									
oecd;OECD-Latvia g2g9e7f8-en...csv;J114;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J114	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J114;	oecd;OECD-Latvia g2g9e7f8-en..csv;J114	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J120	Q211	P1082		quantity	10.0			Q10000000040025									
oecd;OECD-Latvia g2g9e7f8-en...csv;J120;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J120	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J120;	oecd;OECD-Latvia g2g9e7f8-en..csv;J120	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J121	Q211	P1082		quantity	8.8			Q10000000040025									
oecd;OECD-Latvia g2g9e7f8-en...csv;J121;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J121	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J121;	oecd;OECD-Latvia g2g9e7f8-en..csv;J121	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J122	Q211	P1082		quantity	8.0			Q10000000040025									
oecd;OECD-Latvia g2g9e7f8-en...csv;J122;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J122	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J122;	oecd;OECD-Latvia g2g9e7f8-en..csv;J122	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J123	Q211	P1082		quantity	7.2			Q10000000040025									
oecd;OECD-Latvia g2g9e7f8-en...csv;J123;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J123	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J123;	oecd;OECD-Latvia g2g9e7f8-en..csv;J123	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J125	Q211	P1082		quantity	74.8			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;J125;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J125	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J125;	oecd;OECD-Latvia g2g9e7f8-en..csv;J125	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J126	Q211	P1082		quantity	69.8			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;J126;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J126	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J126;	oecd;OECD-Latvia g2g9e7f8-en..csv;J126	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J127	Q211	P1082		quantity	79.7			Q10000000040026									
oecd;OECD-Latvia g2g9e7f8-en...csv;J127;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J127	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J127;	oecd;OECD-Latvia g2g9e7f8-en..csv;J127	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J128	Q211	P1082		quantity	4.1			Q10000000040027									
oecd;OECD-Latvia g2g9e7f8-en...csv;J128;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J128	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J128;	oecd;OECD-Latvia g2g9e7f8-en..csv;J128	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J132	Q211	P1082		quantity	31397			Q10000000040030									
oecd;OECD-Latvia g2g9e7f8-en...csv;J132;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J132	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J132;	oecd;OECD-Latvia g2g9e7f8-en..csv;J132	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J133	Q211	P1082		quantity	2762			Q10000000040031									
oecd;OECD-Latvia g2g9e7f8-en...csv;J133;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J133	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J133;	oecd;OECD-Latvia g2g9e7f8-en..csv;J133	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;J134	Q211	P1082		quantity	70			Q10000000040032									
oecd;OECD-Latvia g2g9e7f8-en...csv;J134;J4	oecd;OECD-Latvia g2g9e7f8-en..csv;J134	P585		date_and_times					2017-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;J134;	oecd;OECD-Latvia g2g9e7f8-en..csv;J134	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K6	Q211	P1082		quantity	30698			Q10000000040001									
oecd;OECD-Latvia g2g9e7f8-en...csv;K6;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K6	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K6;	oecd;OECD-Latvia g2g9e7f8-en..csv;K6	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K10	Q211	P1082		quantity	4.8			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;K10;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K10	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K10;	oecd;OECD-Latvia g2g9e7f8-en..csv;K10	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K12	Q211	P1082		quantity	16.4			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;K12;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K12	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K12;	oecd;OECD-Latvia g2g9e7f8-en..csv;K12	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K14	Q211	P1082		quantity	3.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K14;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K14	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K14;	oecd;OECD-Latvia g2g9e7f8-en..csv;K14	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K15	Q211	P1082		quantity	16.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K15;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K15	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K15;	oecd;OECD-Latvia g2g9e7f8-en..csv;K15	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K16	Q211	P1082		quantity	7.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K16;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K16	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K16;	oecd;OECD-Latvia g2g9e7f8-en..csv;K16	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K17	Q211	P1082		quantity	25.4			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K17;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K17	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K17;	oecd;OECD-Latvia g2g9e7f8-en..csv;K17	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K18	Q211	P1082		quantity	5.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K18;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K18	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K18;	oecd;OECD-Latvia g2g9e7f8-en..csv;K18	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K19	Q211	P1082		quantity	3.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K19;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K19	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K19;	oecd;OECD-Latvia g2g9e7f8-en..csv;K19	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K20	Q211	P1082		quantity	12.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K20;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K20	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K20;	oecd;OECD-Latvia g2g9e7f8-en..csv;K20	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K21	Q211	P1082		quantity	7.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K21;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K21	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K21;	oecd;OECD-Latvia g2g9e7f8-en..csv;K21	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K22	Q211	P1082		quantity	15.8			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K22;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K22	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K22;	oecd;OECD-Latvia g2g9e7f8-en..csv;K22	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K23	Q211	P1082		quantity	2.9			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K23;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K23	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K23;	oecd;OECD-Latvia g2g9e7f8-en..csv;K23	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K25	Q211	P1082		quantity	-1.0			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;K25;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K25	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K25;	oecd;OECD-Latvia g2g9e7f8-en..csv;K25	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K27	Q211	P1082		quantity	37.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;K27;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K27	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K27;	oecd;OECD-Latvia g2g9e7f8-en..csv;K27	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K30	Q211	P1082		quantity	3.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;K30;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K30	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K30;	oecd;OECD-Latvia g2g9e7f8-en..csv;K30	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K31	Q211	P1082		quantity	2.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;K31;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K31	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K31;	oecd;OECD-Latvia g2g9e7f8-en..csv;K31	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K32	Q211	P1082		quantity	16.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;K32;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K32	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K32;	oecd;OECD-Latvia g2g9e7f8-en..csv;K32	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K42	Q211	P1082		quantity	42.3			Q10000000040006									
oecd;OECD-Latvia g2g9e7f8-en...csv;K42;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K42	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K42;	oecd;OECD-Latvia g2g9e7f8-en..csv;K42	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K44	Q211	P1082		quantity	59.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;K44;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K44	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K44;	oecd;OECD-Latvia g2g9e7f8-en..csv;K44	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K45	Q211	P1082		quantity	58.9			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;K45;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K45	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K45;	oecd;OECD-Latvia g2g9e7f8-en..csv;K45	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K46	Q211	P1082		quantity	-3.0			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;K46;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K46	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K46;	oecd;OECD-Latvia g2g9e7f8-en..csv;K46	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K47	Q211	P1082		quantity	17.3			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;K47;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K47	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K47;	oecd;OECD-Latvia g2g9e7f8-en..csv;K47	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K48	Q211	P1082		quantity	14.3			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;K48;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K48	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K48;	oecd;OECD-Latvia g2g9e7f8-en..csv;K48	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K49	Q211	P1082		quantity	2.8			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;K49;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K49	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K49;	oecd;OECD-Latvia g2g9e7f8-en..csv;K49	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K50	Q211	P1082		quantity	3.4			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;K50;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K50	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K50;	oecd;OECD-Latvia g2g9e7f8-en..csv;K50	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K51	Q211	P1082		quantity	6.2			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;K51;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K51	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K51;	oecd;OECD-Latvia g2g9e7f8-en..csv;K51	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K52	Q211	P1082		quantity	-0.7			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;K52;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K52	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K52;	oecd;OECD-Latvia g2g9e7f8-en..csv;K52	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K54	Q211	P1082		quantity	1993			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;K54;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K54	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K54;	oecd;OECD-Latvia g2g9e7f8-en..csv;K54	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K55	Q211	P1082		quantity	17309			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;K55;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K55	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K55;	oecd;OECD-Latvia g2g9e7f8-en..csv;K55	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K56	Q211	P1082		quantity	877			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;K56;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K56	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K56;	oecd;OECD-Latvia g2g9e7f8-en..csv;K56	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K57	Q211	P1082		quantity	151			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;K57;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K57	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K57;	oecd;OECD-Latvia g2g9e7f8-en..csv;K57	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K59	Q211	P1082		quantity	2.5			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;K59;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K59	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K59;	oecd;OECD-Latvia g2g9e7f8-en..csv;K59	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K60	Q211	P1082		quantity	2.2			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;K60;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K60	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K60;	oecd;OECD-Latvia g2g9e7f8-en..csv;K60	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K61	Q211	P1082		quantity	0.6			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;K61;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K61	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K61;	oecd;OECD-Latvia g2g9e7f8-en..csv;K61	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K62	Q211	P1082		quantity	7.2			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;K62;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K62	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K62;	oecd;OECD-Latvia g2g9e7f8-en..csv;K62	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K63	Q211	P1082		quantity	4.7			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;K63;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K63	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K63;	oecd;OECD-Latvia g2g9e7f8-en..csv;K63	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K64	Q211	P1082		quantity	0.90			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K64;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K64	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K64;	oecd;OECD-Latvia g2g9e7f8-en..csv;K64	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K66	Q211	P1082		quantity	0.50			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;K66;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K66	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K66;	oecd;OECD-Latvia g2g9e7f8-en..csv;K66	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K67	Q211	P1082		quantity	0.85			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;K67;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K67	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K67;	oecd;OECD-Latvia g2g9e7f8-en..csv;K67	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K68	Q211	P1082		quantity	67			Q10000000040010									
oecd;OECD-Latvia g2g9e7f8-en...csv;K68;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K68	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K68;	oecd;OECD-Latvia g2g9e7f8-en..csv;K68	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K76	Q211	P1082		quantity	81.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K76;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K76	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;K76;	oecd;OECD-Latvia g2g9e7f8-en..csv;K76	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;K93	Q211	P1082		quantity	33.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;K93;K4	oecd;OECD-Latvia g2g9e7f8-en..csv;K93	P585		date_and_times					2018-01-01T00:00:00	9	Q1985727						
